emp_name,department,role,salary
Kavita Iyer,Transaction Banking,Trade Finance Specialist,95000
Rohit Sen,Financial Markets,FX Trader,120000
Ananya Deshmukh,Corporate Systems,Cloud Engineer,88000
Manish Gupta,Global Banking,Credit Analyst,82000
Deepak Chawla,Core Banking,DevOps Engineer,91000
Pooja Hegde,Retail Operations,Product Manager,105000
Siddharth Roy,Digital Channels,Mobile Architect,115000
Neha Bansal,Data Platform,Data Engineer,94000
Arjun Kapoor,Payments Modernization,Integration Specialist,89000
Meera Krishnan,Security Operations,Threat Analyst,97000
